list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,list_price,property_id,flags.is_foreclosure,listing_id,price_reduced_amount,location.address.coordinate.lon,location.address.coordinate.lat,cityListPrice,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,other_tags,apartment,condo,condos,land,mobile,multi_family,other_types,single_family,townhomes
-0.24807619154778926,1.3567744757618392,-0.23276781634315216,0.5138930918889996,1.2652740889524587,-0.3683817955507027,0.2720692663040375,1.646770847462348,0.8643099621022504,1.8959146060122696,-0.02944603785030062,0.6350885815459358,0.1628010987074912,-0.06665378795184224,0.17261138151111133,-0.0896988808036133,0.3362170032309374,-1.381730414003334,1.1220626873797608,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,-0.6221226109684121,1.5899105220464376,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
-0.9423420203282149,-2.1925761312165197,-0.23276781634315216,0.31343594748055853,-0.5964761268236548,-0.3185091072256246,1.4309468114611401,-0.08684761732238945,-0.8570273810351307,-1.3150579109556388,0.6391976163923312,-0.0517455464492882,-0.8697228139622009,-0.06665378795184224,0.1686157056491397,-0.33381489659189956,1.1721230590278944,0.6933428347950975,0.9149255868109983,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,1.2091820425896227,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-1.010646204743998,-1.0476243225138235,-0.23276781634315216,-3.670649797637207,-0.5964761268236548,0.29065808099049517,-1.4029266947799692,-0.9536568497147582,-0.8570273810351307,-1.3150579109556388,-1.3667333463355642,-0.6489926142712221,1.3485211833601638,-0.06665378795184224,0.16821809506827085,-0.33381489659189956,0.5538357623063705,-1.3658324876737984,-0.8813376570665639,-1.148632977205822,0.9563368993695311,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,1.4242675829816673,1.607400185058978,-0.6289662129620099,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,41.62130864513192,-1.464853413584781,-0.2835616871469398
0.754497233482878,-0.2747818516395033,-0.23276781634315216,0.33849309053161364,1.2652740889524587,0.027721182471474613,-0.47660317084714726,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.24585084349141673,0.9536786829096995,-0.06665378795184224,0.1783292563352944,-0.33381489659189956,0.017302011506608636,1.025993709028926,0.11112985329273517,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.280062590478584,-0.5610198038151775,-0.23276781634315216,-0.1375926274384338,-0.5964761268236548,-0.1527538365833338,-1.144909640168544,-0.9536568497147582,-0.8570273810351307,-1.3150579109556388,-0.6980896920929324,-1.0670655617465759,-0.4960181067505542,-0.06665378795184224,0.17240293735957188,-0.33381489659189956,0.51517040287831,-0.2291805811281706,-1.459406493953964,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.7118945643790631,0.784298571410491,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.25725314679486616,-0.8763181161058307,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.4698184939246419,0.057332924926958635,-0.06665378795184224,0.178022397415957,-0.33381489659189956,0.3465610020677836,-2.3080548431565573,-0.39243620152291914,-1.148632977205822,0.9563368993695311,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.0012041673944786409,-1.3338622746894975,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.029260599160982413,0.46663950420773526,-0.08684761732238945,-0.8570273810351307,1.8959146060122696,0.6391976163923312,-0.24585382972675582,-0.2735953584018558,-0.06665378795184224,0.17395343717808748,1.0393987212211577,0.8231290231880226,0.2894328486139125,-0.645661402179003,-1.148632977205822,0.9563368993695311,-0.9541278894310523,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.6084327296307558,-0.04579148989896402,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.14324596946058168,-0.26194144098600247,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.6669100263058801,1.0173972937707754,-0.06665378795184224,0.17743786833090663,-0.33381489659189956,0.21518817737478405,-1.795249176034527,-0.8597701865276465,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.5852954410018054,0.18319887184157527,-0.23276781634315216,0.4888359488379444,-0.5964761268236548,-0.22875135246129502,0.07749902840033977,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,0.20178583384112275,-1.496919461144879,-0.06665378795184224,0.1705864686825706,0.5877230630088811,-1.9467831420432893,-0.0031167824214853044,0.5911948602190418,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,1.607400185058978,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.33569063969035795,0.4980606192348168,-0.23276781634315216,0.5389502349400547,1.2652740889524587,-0.3047488683392563,-0.8720883283253155,-0.08684761732238945,-0.8570273810351307,0.8255904336896335,-0.6980896920929324,-0.4103924106763595,-0.16450878936321936,-0.06665378795184224,0.1760436567683465,-0.33381489659189956,0.7100379397487948,-0.8802505430646951,0.9813024835139545,-1.148632977205822,0.9563368993695311,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
0.11942697787943045,-0.33202944207463814,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.23823741254936193,-1.1935521996444682,-0.9536568497147582,-0.8570273810351307,-0.2447337386330027,-0.6980896920929324,-0.7983043812267056,0.9389675364493046,-0.06665378795184224,0.17451292861075057,0.27647514287881614,-0.17713267022671264,-1.1725428714983144,-0.4225347601499346,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.18827789859423652,1.0419127283685976,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.1527538365833338,0.3006203338225149,-0.08684761732238945,1.7249786336709412,-0.2447337386330027,-0.02944603785030062,-0.3055755502736101,1.0599234429575546,-0.06665378795184224,0.1748899268268552,-0.33381489659189956,-0.5115923752534252,-0.9972388653649473,-0.6253651206057543,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.6044188945470251,0.4694368240172494,-0.23276781634315216,0.4637788057868893,-0.5964761268236548,-0.26266129139679856,-0.645794682067754,-0.08684761732238945,0.0036412905335598696,1.8959146060122696,-0.02944603785030062,0.515639167981549,-0.1643495062878562,-0.06665378795184224,0.17742623557027581,-0.33381489659189956,0.8456984694655123,-0.059213758573695006,1.3423381045487872,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.6175394030046065,1.270903090109137,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.21924348533854293,0.06692455894905185,-0.08684761732238945,1.7249786336709412,-0.2447337386330027,-0.02944603785030062,-0.252420561237458,0.6129215011109983,-0.06665378795184224,0.17749725790849125,-0.33381489659189956,-0.5216076674610659,-0.9584265078428394,-0.6253651206057543,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.31173746613989256,0.38356543836454715,-0.23276781634315216,0.1380359461231726,-0.5964761268236548,-0.12425204224976268,0.24034585795017374,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,0.497721755946891,-1.5196025183944994,-0.06665378795184224,0.17597621498175678,0.6426491665612455,-1.4510150143872105,-1.4586206566617343,0.7198040198146922,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.2032500161957498,-0.4465246229449078,-0.23276781634315216,0.33849309053161364,-0.5964761268236548,-0.1622617037060859,-0.6172436145492767,-0.9536568497147582,-0.8570273810351307,-0.2447337386330027,-0.6980896920929324,-0.4459286112117646,-0.5808864081583285,-0.06665378795184224,0.1728095577857196,0.09338813103760141,0.8237139067543982,0.29847271153908717,-0.645661402179003,-1.148632977205822,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.3778479874277427,-0.07441528511653143,-0.23276781634315216,0.5389502349400547,-0.5964761268236548,-0.13556989325138732,-0.1255307850643883,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,0.6391976163923312,0.35109760079660624,-1.7263490266857868,-0.06665378795184224,0.17628877536505674,1.869332145897384,-2.0476762025250723,-0.16223814213318688,0.46724013084510807,0.8706001132168534,0.9563368993695311,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-0.5742493523819872,-2.0494571551286827,-0.23276781634315216,0.03780737391895209,-0.5964761268236548,-0.3427367227608943,0.9023076456007976,0.7799616150699793,-0.8570273810351307,-1.3150579109556388,1.9764849248775946,-0.20702978408299103,-0.6224960957448181,-0.06665378795184224,0.17075557716813636,-0.33381489659189956,1.0904137794484243,0.6791980460698903,-0.22925218223473431,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.34368084446870845,1.557141042284811,-0.23276781634315216,-1.114821206429584,1.2652740889524587,-0.10525811503894367,1.1317736326937455,0.7799616150699793,0.8643099621022504,0.8255904336896335,0.6391976163923312,-0.06667672314483655,1.4316566962227968,-0.06665378795184224,0.1760819823800609,-0.33381489659189956,0.22973941457523311,0.13759083259103894,-0.6425527225954903,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.43508399156323174,-0.3926281109742656,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.04825452637180142,0.3270565074507347,-1.820466082107127,-0.8570273810351307,-1.3150579109556388,-2.035377000578196,-1.0670655617465759,-1.007042231963037,-0.06665378795184224,0.17664417333897786,-0.33381489659189956,0.8277911853317395,0.3095195874840737,-0.645661402179003,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,5.107184482014853,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.2731026401248999,1.1277841140212999,-0.23276781634315216,0.5138930918889996,1.2652740889524587,-0.3332288556381422,0.3534926810789545,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.02944603785030062,0.20208445737503372,0.19889867852983184,-0.06665378795184224,0.17533706837187973,-0.33381489659189956,0.710259271460254,-0.8590193876019933,0.9813024835139545,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,1.607400185058978,1.5899105220464376,1.763709708755637,1.8407024892709956,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
0.6828314993268823,1.414022066196974,-0.23276781634315216,0.5389502349400547,1.2652740889524587,-0.25804424295675976,-0.45651167888970023,0.7799616150699793,0.8643099621022504,1.8959146060122696,-0.6980896920929324,0.3033178353708515,-1.4748966095961302,-0.06665378795184224,0.17787957050189618,-0.33381489659189956,-2.059975018524296,-0.16306488491922738,0.46724013084510807,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-1.8854133019461805,0.8987937522807605,-0.23276781634315216,0.6642359501953303,1.2652740889524587,0.7021691512156885,1.0302587259613813,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.02944603785030062,0.9468515509489853,0.045270208366493744,-0.06665378795184224,0.16278745669215655,-0.32771199619719243,0.704371783407236,-0.870562414670491,0.9813024835139545,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,-0.6221226109684121,1.5899105220464376,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.21122221964964727,0.2976940527118449,-0.23276781634315216,0.213207375276338,-0.5964761268236548,-0.22875135246129502,-0.5611989264574506,-0.08684761732238945,0.8643099621022504,-1.3150579109556388,-0.02944603785030062,-0.03711299328765082,-1.2818647702102484,-0.06665378795184224,0.17502336487328032,1.4970552218202475,-2.160886534070066,1.526313081962416,0.14592907576777547,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,1.2091820425896227,-0.8270053348281357,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.2032500161957498,-0.4465246229449078,-0.23276781634315216,0.33849309053161364,-0.5964761268236548,-0.1622617037060859,-0.6172436145492767,-0.9536568497147582,-0.8570273810351307,-0.2447337386330027,-0.6980896920929324,-0.4459286112117646,-0.5808864081583285,-0.06665378795184224,0.1728095577857196,0.09338813103760141,0.8237139067543982,0.29847271153908717,-0.645661402179003,-1.148632977205822,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.0017503869295139828,1.4712696566321088,2.9357993171238403,0.3886073766337239,-0.5964761268236548,-0.3051413949635901,-0.7219308621170271,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.6980896920929324,-0.3954612339808112,0.5406065122390077,-0.06665378795184224,0.17395483028685627,0.27647514287881614,-0.45244150762996904,0.43995961598896516,-0.32584813836118015,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
0.5078125800510004,0.8987937522807605,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.25725314679486616,-0.2735733573824192,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.17119496001367498,0.31954800851724047,-0.06665378795184224,0.17705755770133297,-0.33381489659189956,0.3445720494898489,-2.262513337160694,-0.39243620152291914,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.31173746613989256,0.38356543836454715,-0.23276781634315216,0.1380359461231726,-0.5964761268236548,-0.12425204224976268,0.24034585795017374,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,0.497721755946891,-1.5196025183944994,-0.06665378795184224,0.17597621498175678,0.6426491665612455,-1.4510150143872105,-1.4586206566617343,0.7198040198146922,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.5900542767889729,1.614388632719946,-0.23276781634315216,0.5389502349400547,1.2652740889524587,-0.3477741477731781,-0.3623989007732377,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.02944603785030062,0.6497211347075732,1.441576887346234,-0.06665378795184224,0.1773224197338938,-0.33381489659189956,-2.059182031526592,-0.17152792602812167,0.46724013084510807,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.01667134489624157,0.12595128140644046,-0.23276781634315216,0.3635502335826688,-0.5964761268236548,-0.1717477637941528,-0.14350738313157776,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.7836718280650682,0.5946303503538869,-0.06665378795184224,0.1738058926453306,-0.32771199619719243,0.21591269995678547,-1.8111423570291927,-0.8597701865276465,-1.148632977205822,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.19236192816518133,1.1564079092388673,-0.23276781634315216,-0.1375926274384338,-0.5964761268236548,-0.23823741254936193,-0.45228189110918504,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.4701171174585529,-0.5928512215730015,-0.06665378795184224,0.17286965903826135,-0.0896988808036133,0.23364059570634316,0.1796437265691477,-0.6425527225954903,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
